ts,uptime_s,boot_id,event,temp_c,temp_sys_c,throttled_hex,throttle_now,throttle_ever,cpu_mhz,cpu_busy_pct,load1,mem_avail_mb,swap_used_mb,fan_rpm,top_proc,top_proc_cpu,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V
2026-09-22T08:31:42,3025.47,b8f8132e,,66.4,66.1,0x0,-,-,3000,100.0,2.70,5310,0,6541,llama-server,370,0.00286935,0.79912020,0.50162800,0.79963290,0.19323410,1.10879000,0.13565430,1.81635900,0.00000000,3.32142500,0.00000000,3.32600400,0.04586871,3.32395300,0.09661707,3.72575900,0.00000000,0.32205690,1.10769100,0.09558901,0.60036570,5.12818000,0.01550670,5.13354000,7.71552000,1.00490700
2026-09-22T08:31:43,3026.47,b8f8132e,,66.4,66.1,0x0,-,-,3000,100.0,2.70,5311,0,6540,llama-server,371,0.00293040,0.79970620,0.49186870,0.80256330,0.17859520,1.10769100,0.13858210,1.80659200,0.00000000,3.32234100,0.00000000,3.32417200,0.04489278,3.32766400,0.09954486,3.72668700,0.00000000,0.19030640,1.10695900,0.08382421,0.60219720,5.09066000,0.01526250,5.06520000,6.98326000,1.00651900
2026-09-22T08:31:44,3027.47,b8f8132e,,68.1,67.8,0x0,-,-,3000,100.0,2.81,5310,0,6554,llama-server,371,0.00293040,0.79941320,0.54359300,0.79963290,0.19518600,1.10732500,0.13467840,1.82466200,0.00006105,3.32417200,0.00000000,3.32417200,0.05074836,3.31745700,0.09368929,3.72668700,0.00000000,0.28106780,1.10769100,0.07009860,0.60183090,5.13890000,0.01550670,5.08664000,6.96540000,1.00463900
2026-09-22T08:31:45,3028.47,b8f8132e,,66.4,66.1,0x0,-,-,3000,100.0,2.81,5309,0,6563,llama-server,371,0.00286935,0.79912020,0.47137420,0.79926660,0.17957110,1.10915600,0.13663020,1.81977800,0.00000000,3.32417200,0.00000000,3.32508800,0.05465208,3.32209700,0.09661707,3.72575900,0.00000000,0.21763240,1.10769100,0.01715700,0.59963310,5.12014000,0.01550670,5.06922000,6.34923000,1.00437000
2026-09-22T08:31:46,3029.47,b8f8132e,,68.1,67.8,0x0,-,-,3000,100.0,2.81,5309,0,6571,llama-server,372,0.00323565,0.79882700,0.49967620,0.80292960,0.18054710,1.10805800,0.13370240,1.83150000,0.00000000,3.32142500,0.00000000,3.32142500,0.05367615,3.32302500,0.09954486,3.72575900,0.00000000,0.32010500,1.10842400,0.09313800,0.60146460,5.11210000,0.01550670,5.08396000,8.67103000,1.01108600
2026-09-22T08:31:47,3030.47,b8f8132e,,67.5,66.1,0x0,-,-,3000,100.0,2.81,5310,0,6577,llama-server,372,0.00299145,0.79912020,0.48406130,0.80146440,0.18054710,1.11062200,0.13370240,1.81098700,0.00000000,3.32417200,0.00000000,3.32234100,0.04879650,3.32395300,0.10052080,3.72761500,0.00000000,0.19616190,1.10769100,0.02549040,0.60366240,5.09066000,0.01501830,5.10138000,6.72429000,1.00571300
2026-09-22T08:31:48,3031.47,b8f8132e,,68.6,67.8,0x0,-,-,3000,100.0,2.81,5311,0,6581,llama-server,372,0.00299145,0.79882700,0.50162800,0.80109810,0.17957110,1.10769100,0.13272650,1.81733600,0.00000000,3.32417200,0.00000000,3.32325700,0.04977243,3.32952100,0.10052080,3.72483100,0.00000000,0.24007880,1.10842400,0.03676500,0.60109830,5.11210000,0.01550670,5.11880000,5.91166000,1.00544500
2026-09-22T08:31:49,3032.47,b8f8132e,,68.6,68.3,0x0,-,-,3000,100.0,2.90,5311,0,6578,llama-server,373,0.00299145,0.79941320,0.43136110,0.80146440,0.18152300,1.10805800,0.13858210,1.81733600,0.00000000,3.32325700,0.00000000,3.32417200,0.05367615,3.32488100,0.10149670,3.72854300,0.00000000,0.20982490,1.10769100,0.09754980,0.59999940,5.10004000,0.01514040,5.07994000,7.18865000,1.00759400
2026-09-22T08:31:50,3033.47,b8f8132e,,67.0,66.7,0x0,-,-,3000,100.0,2.90,5312,0,6586,llama-server,373,0.00305250,0.79677580,0.46454270,0.80292960,0.19128230,1.10879000,0.13467840,1.81880100,0.00000000,3.32417200,0.00000000,3.32600400,0.05367615,3.32302500,0.09368929,3.72761500,0.00000000,0.28887530,1.10586000,0.03137280,0.60036570,5.10138000,0.01562880,5.12818000,7.20651000,1.01001100
2026-09-22T08:31:51,3034.47,b8f8132e,,68.6,68.3,0x0,-,-,3000,100.0,2.90,5313,0,6594,llama-server,373,0.00293040,0.79853400,0.48601320,0.79963290,0.18054710,1.10439400,0.13663020,1.81635900,0.00000000,3.32142500,0.00000000,3.32600400,0.05855580,3.32024100,0.09661707,3.73411100,0.00000000,0.31229760,1.10659200,0.07058880,0.60256350,5.13086000,0.01514040,5.08128000,6.87610000,1.00759400
2026-09-22T08:31:52,3035.47,b8f8132e,,66.4,66.1,0x0,-,-,3000,100.0,2.90,5312,0,6587,llama-server,373,0.00317460,0.79912020,0.48015760,0.80219700,0.20592120,1.10769100,0.13760610,1.80952200,0.00000000,3.32417200,0.00000000,3.32417200,0.04586871,3.32209700,0.09271335,3.72668700,0.00000000,0.32498470,1.10879000,0.07058880,0.60219720,5.13890000,0.01538460,5.12550000,6.51889900,0.99684880
2026-09-22T08:31:53,3036.47,b8f8132e,,68.1,67.8,0x0,-,-,3000,100.0,2.90,5311,0,6597,llama-server,374,0.00286935,0.79853400,0.49577240,0.80292960,0.17859520,1.10879000,0.13370240,1.82661600,0.00000000,3.32234100,0.00000000,3.32142500,0.04586871,3.32116900,0.10149670,3.72947100,0.00000000,0.31522540,1.10586000,0.08921641,0.60183090,5.10674000,0.01538460,5.13488000,8.28703900,1.01001100
2026-09-22T08:31:54,3037.47,b8f8132e,,67.5,67.2,0x0,-,-,3000,100.0,3.15,5311,0,6591,llama-server,374,0.00317460,0.79882700,0.48601320,0.79816780,0.17859520,1.10915600,0.12979870,1.82661600,0.00000000,3.32417200,0.00000000,3.32417200,0.05562801,3.32302500,0.09368929,3.72761500,0.00000000,0.30644200,1.10915600,0.08480460,0.60109830,5.12014000,0.01514040,5.08530000,7.07255900,1.00222100
2026-09-22T08:31:55,3038.47,b8f8132e,,69.2,68.8,0x0,-,-,3000,100.0,3.15,5313,0,6605,llama-server,374,0.00293040,0.79794790,0.49674840,0.80146440,0.17859520,1.10805800,0.13565430,1.81733600,0.00000000,3.32142500,0.00000000,3.32600400,0.05465208,3.32209700,0.09466522,3.72947100,0.00000000,0.28204380,1.10622600,0.08872620,0.60109830,5.09066000,0.01514040,5.06922000,6.66178000,1.00598200
2026-09-22T08:31:56,3039.47,b8f8132e,,67.0,66.7,0x0,-,-,3000,100.0,3.15,5312,0,6597,llama-server,374,0.00293040,0.79853400,0.49186870,0.80036550,0.17957110,1.10732500,0.13858210,1.82124300,0.00000000,3.32508800,0.00000000,3.32600400,0.04782057,3.32580900,0.09564114,3.72668700,0.00000000,0.20299340,1.10732500,0.08480460,0.60183090,5.10540000,0.01501830,5.11746000,6.95647000,1.00463900
2026-09-22T08:31:57,3040.47,b8f8132e,,69.2,68.8,0x0,-,-,3000,100.0,3.15,5309,0,6612,llama-server,375,0.00293040,0.79941320,0.50065210,0.79963290,0.18347480,1.10732500,0.13565430,1.83052300,0.00000000,3.32142500,0.00000000,3.32142500,0.05465208,3.32580900,0.10052080,3.72761500,0.00000000,0.26057330,1.10659200,0.00784320,0.60109830,5.09468000,0.01550670,5.07592000,7.22437000,1.01108600
2026-09-22T08:31:58,3041.48,b8f8132e,,68.6,68.3,0x0,-,-,3000,100.0,3.15,5310,0,6610,llama-server,375,0.00262515,0.79882700,0.49870020,0.79999920,0.17664330,1.10732500,0.13370240,1.80952200,0.00000000,3.32142500,0.00000000,3.32417200,0.04391685,3.31838500,0.09368929,3.72575900,0.00000000,0.25179000,1.10659200,0.01029420,0.60292980,5.10406000,0.01550670,5.11210000,6.84931000,1.00437000
2026-09-22T08:31:59,3042.47,b8f8132e,,67.5,67.2,0x0,-,-,3000,100.0,3.22,5310,0,6603,llama-server,375,0.00299145,0.79794790,0.49186870,0.80329590,0.17761930,1.10988900,0.13858210,1.81098700,0.00000000,3.32692000,0.00000000,3.32325700,0.04684464,3.31745700,0.09564114,3.72761500,0.00000000,0.29863460,1.10805800,0.07107900,0.60073200,5.12416000,0.01550670,5.12282000,7.46548000,1.00571300
2026-09-22T08:32:00,3043.48,b8f8132e,,68.1,67.8,0x0,-,-,3000,100.0,3.22,5311,0,6612,llama-server,375,0.00299145,0.79941320,0.49089280,0.80292960,0.19128230,1.11062200,0.13760610,1.81977800,0.00000000,3.32142500,0.00000000,3.32508800,0.04977243,3.31838500,0.06538731,3.72483100,0.00000000,0.30741800,1.10695900,0.00980400,0.60109830,5.12148000,0.01514040,5.10808000,7.03684000,0.99684880
2026-09-22T08:32:01,3044.47,b8f8132e,,67.0,66.7,0x0,-,-,3000,100.0,3.22,5309,0,6616,llama-server,376,0.00305250,0.79941320,0.44112040,0.80073180,0.18152300,1.10732500,0.13467840,1.80073100,0.00000000,3.32234100,0.00000000,3.32508800,0.04586871,3.31188900,0.06538731,3.72390300,0.00000000,0.31620130,1.10695900,0.08480460,0.60256350,5.12282000,0.01501830,5.09200000,6.99219000,1.00517600
2026-09-22T08:32:02,3045.47,b8f8132e,,68.1,67.8,0x0,-,-,3000,100.0,3.22,5307,0,6613,llama-server,376,0.00274725,0.79941320,0.49772430,0.80292960,0.18445080,1.10732500,0.17078780,1.79877700,0.00012210,3.32417200,0.00000000,3.32417200,0.09271335,3.30910500,0.06245952,3.73411100,0.00000000,0.28106780,1.10842400,0.03137280,0.60292980,5.10674000,0.01575090,5.08932000,6.89396000,1.00517600
2026-09-22T08:32:03,3046.46,b8f8132e,,66.4,66.7,0x0,-,-,3000,99.0,3.22,5253,0,6619,llama-server,375,0.00311355,0.79941320,0.36792560,0.79926660,0.17957110,1.10915600,0.12101530,1.82222000,0.00000000,3.32417200,0.00000000,3.32508800,0.04977243,3.32952100,0.07026696,3.72575900,0.00000000,0.01659081,1.11208700,0.00000000,0.59963310,5.06520000,0.01538460,5.04644000,4.87578000,1.00437000
2026-09-22T08:32:04,3047.47,b8f8132e,,68.1,67.8,0x0,-,-,3000,99.5,3.52,5245,0,6618,llama-server,375,0.00293040,0.79941320,0.46259080,0.80219700,0.18054710,1.10915600,0.13565430,1.80952200,0.00000000,3.32142500,0.00000000,3.32417200,0.04977243,3.32302500,0.09856894,3.72947100,0.00000000,0.29473090,1.10512700,0.05637300,0.60439500,5.13354000,0.01538460,5.06520000,6.46531900,1.00678800
2026-09-22T08:32:05,3048.47,b8f8132e,,69.2,68.8,0x0,-,-,3000,100.0,3.52,5243,0,6623,llama-server,375,0.00293040,0.79882700,0.51138740,0.79963290,0.17761930,1.10732500,0.13467840,1.80952200,0.00000000,3.32600400,0.00000000,3.32325700,0.04782057,3.32766400,0.09856894,3.74153500,0.00000000,0.31327350,1.10476100,0.07549080,0.60256350,5.12282000,0.01538460,5.10674000,6.85824000,1.00598200
2026-09-22T08:32:06,3049.48,b8f8132e,,69.7,67.2,0x0,-,-,3000,100.0,3.52,5247,0,6625,llama-server,376,0.00305250,0.79882700,0.49284470,0.79963290,0.18152300,1.10952300,0.13565430,1.82515100,0.00000000,3.32325700,0.00000000,3.32508800,0.05367615,3.32580900,0.09661707,3.71091200,0.00000000,0.31717730,1.10622600,0.08284381,0.60219720,5.14024000,0.01501830,5.09200000,6.78679900,0.99684880
2026-09-22T08:32:07,3050.48,b8f8132e,,67.5,67.2,0x0,-,-,3000,99.8,3.52,5253,0,6625,llama-server,376,0.00293040,0.79912020,0.46063900,0.80146440,0.17469150,1.10879000,0.13760610,1.81635900,0.00000000,3.32325700,0.00000000,3.32417200,0.04782057,3.32580900,0.09173742,3.72947100,0.00000000,0.31522540,1.10732500,0.01470600,0.60036570,5.07994000,0.01538460,5.06788000,7.19758000,0.99631160
2026-09-22T08:32:08,3051.48,b8f8132e,,68.6,68.3,0x0,-,-,3000,100.0,3.52,5258,0,6629,llama-server,376,0.00262515,0.79912020,0.49186870,0.79963290,0.18054710,1.10988900,0.13467840,1.82222000,0.00000000,3.32142500,0.00000000,3.32417200,0.04489278,3.31745700,0.10052080,3.73039900,0.00000000,0.18737860,1.10805800,0.07549080,0.60219720,5.09066000,0.01562880,5.06386000,6.17956000,1.00651900
2026-09-22T08:32:09,3052.48,b8f8132e,,67.5,68.3,0x0,-,-,3000,99.5,3.72,5262,0,6626,llama-server,376,0.00299145,0.79941320,0.49186870,0.80146440,0.18054710,1.10805800,0.13272650,1.81098700,0.00000000,3.32325700,0.00000000,3.32508800,0.05855580,3.31560100,0.09466522,3.72854300,0.00000000,0.19518600,1.10586000,0.03921600,0.60073200,5.11880000,0.01501830,5.11880000,7.32259900,1.00544500
2026-09-22T08:32:10,3053.48,b8f8132e,,68.6,67.8,0x0,-,-,3000,99.8,3.72,5262,0,6626,llama-server,376,0.00305250,0.79882700,0.41477020,0.80183080,0.17957110,1.10732500,0.14053390,1.81831300,0.00000000,3.32600400,0.00000000,3.32417200,0.04391685,3.32302500,0.09954486,3.71833600,0.00000000,0.23910290,1.10586000,0.07353001,0.60073200,5.12282000,0.01562880,5.13488000,6.09026000,1.00705600
2026-09-22T08:32:11,3054.47,b8f8132e,,68.6,68.3,0x0,-,-,3000,100.0,3.72,5265,0,6641,llama-server,376,0.00286935,0.79853400,0.48991690,0.80329590,0.17566740,1.10732500,0.13760610,1.81098700,0.00000000,3.32600400,0.00000000,3.32417200,0.04879650,3.32580900,0.09856894,3.72668700,0.00000000,0.26447700,1.11062200,0.06176520,0.60292980,5.06922000,0.01538460,5.10138000,6.91181900,1.00544500
2026-09-22T08:32:12,3055.47,b8f8132e,,68.6,68.3,0x0,-,-,3000,100.0,3.72,5268,0,6645,llama-server,377,0.00305250,0.79853400,0.40208320,0.79999920,0.17957110,1.10695900,0.13565430,1.81684800,0.00000000,3.32508800,0.00000000,3.32600400,0.06245952,3.31745700,0.10735230,3.72575900,0.00000000,0.29765870,1.10769100,0.01274520,0.60036570,5.10674000,0.01562880,5.13488000,6.95647000,1.00571300
2026-09-22T08:32:13,3056.48,b8f8132e,,67.5,67.2,0x0,-,-,3000,100.0,3.72,5269,0,6645,llama-server,377,0.00293040,0.79912020,0.47332600,0.80036550,0.19128230,1.10732500,0.13858210,1.81635900,0.00000000,3.32417200,0.00000000,3.32142500,0.04391685,3.31374500,0.10344860,3.72483100,0.00000000,0.18933040,1.10769100,0.08137320,0.60183090,5.12416000,0.01501830,5.10674000,7.17971900,1.00678800
2026-09-22T08:32:14,3057.48,b8f8132e,,69.7,69.4,0x0,-,-,3000,100.0,3.82,5270,0,6644,llama-server,377,0.00286935,0.79882700,0.49186870,0.79963290,0.19908970,1.10915600,0.13955800,1.81098700,0.00000000,3.32142500,0.00000000,3.32417200,0.04684464,3.32302500,0.08978556,3.72761500,0.00000000,0.26545300,1.10732500,0.01176480,0.60366240,5.12818000,0.01538460,5.12416000,7.57263900,1.00329600
2026-09-22T08:32:15,3058.48,b8f8132e,,69.2,68.8,0x0,-,-,3000,100.0,3.82,5272,0,6657,llama-server,377,0.00317460,0.79941320,0.46454270,0.80146440,0.17664330,1.10732500,0.13370240,1.81098700,0.00000000,3.32600400,0.00000000,3.32417200,0.04879650,3.32024100,0.09368929,3.72947100,0.00000000,0.30351420,1.10732500,0.06960840,0.60329610,5.10942000,0.01501830,5.13488000,6.83145000,1.00490700
2026-09-22T08:32:16,3059.48,b8f8132e,,68.1,67.8,0x0,-,-,3000,100.0,3.82,5270,0,6651,llama-server,377,0.00293040,0.79941320,0.49382060,0.80036550,0.18054710,1.10769100,0.13467840,1.82954600,0.00000000,3.32234100,0.00000000,3.32417200,0.04879650,3.31838500,0.09661707,3.72483100,0.00000000,0.31912910,1.10805800,0.09754980,0.60183090,5.13622000,0.01587300,5.07994000,8.51028900,0.99658020
2026-09-22T08:32:17,3060.48,b8f8132e,,69.2,67.8,0x0,-,-,3000,100.0,3.82,5272,0,6666,llama-server,377,0.00299145,0.79882700,0.46649460,0.80109810,0.18152300,1.10988900,0.13760610,1.81098700,0.00000000,3.32142500,0.00000000,3.32417200,0.04684464,3.33137600,0.09466522,3.72668700,0.00000000,0.20006570,1.10732500,0.09313800,0.60183090,5.10406000,0.01526250,5.06520000,7.09041900,1.01054900
2026-09-22T08:32:18,3061.47,b8f8132e,,68.1,67.8,0x0,-,-,3000,100.0,3.82,5273,0,6654,llama-server,378,0.00286935,0.79882700,0.46161490,0.80292960,0.17957110,1.11062200,0.13370240,1.82466200,0.00000000,3.32234100,0.00000000,3.32325700,0.05562801,3.32766400,0.09466522,3.72761500,0.00000000,0.24886210,1.10842400,0.08235360,0.60256350,5.10004000,0.01538460,5.07994000,7.11721000,1.00732500
2026-09-22T08:32:19,3062.47,b8f8132e,,68.6,68.3,0x0,-,-,3000,100.0,3.82,5274,0,6675,llama-server,378,0.00329670,0.79853400,0.46551860,0.80256330,0.19128230,1.11062200,0.13467840,1.82075500,0.00012210,3.32234100,0.00000000,3.32417200,0.04879650,3.32952100,0.10540040,3.72761500,0.00000000,0.21372870,1.10695900,0.04215720,0.60219720,5.15230000,0.01477410,5.12818000,6.25100000,1.00490700
2026-09-22T08:32:20,3063.46,b8f8132e,,64.2,63.9,0x0,-,-,3000,50.0,3.92,7083,0,6681,llama-server,98.1,0.00305250,0.79941320,0.43819260,0.79963290,0.18054710,1.10769100,0.13565430,1.80073100,0.00000000,3.32234100,0.00000000,3.32325700,0.04977243,3.33323200,0.10052080,3.72390300,0.00000000,0.13955800,1.10586000,0.00539220,0.60366240,5.10406000,0.01562880,5.11344000,3.58986000,1.00463900
2026-09-22T08:32:21,3064.46,b8f8132e,,63.1,62.8,0x0,-,-,3000,21.7,3.92,6602,0,5860,llama-server,88.3,0.00317460,0.79941320,0.40013130,0.80219700,0.18152300,1.10732500,0.12589500,1.81538300,0.00000000,3.32325700,0.00000000,3.32417200,0.04879650,3.31745700,0.10149670,3.72483100,0.00000000,0.06831510,1.10732500,0.00343140,0.60366240,5.11746000,0.01587300,5.11612000,3.33982000,1.00410200
2026-09-22T08:32:22,3065.46,b8f8132e,,61.5,61.1,0x0,-,-,3000,19.1,3.92,6458,0,5195,llama-server,80.3,0.00286935,0.79941320,0.38061270,0.80183080,0.18249890,1.10988900,0.12882280,1.81587100,0.00000000,3.32325700,0.00000000,3.32508800,0.05465208,3.32673600,0.10540040,3.72390300,0.00000000,0.03415755,1.10988900,0.00000000,0.60329610,5.13488000,0.01550670,5.10138000,3.58093000,1.00490700
2026-09-22T08:32:23,3066.47,b8f8132e,,62.0,61.1,0x0,-,-,3000,18.3,3.92,5957,0,5181,llama-server,77.4,0.00299145,0.79912020,0.49870020,0.79963290,0.17957110,1.10769100,0.13467840,1.81538300,0.00000000,3.32417200,0.00000000,3.32600400,0.04196499,3.31745700,0.09368929,3.72947100,0.00000000,0.23227130,1.10586000,0.02303940,0.60439500,5.11612000,0.01526250,5.10674000,3.51842000,1.00329600
2026-09-22T08:32:24,3067.47,b8f8132e,,59.8,59.5,0x0,-,-,3000,29.0,3.92,4405,0,5183,llama-server,85.9,0.00317460,0.79882700,0.38158860,0.80183080,0.18249890,1.10769100,0.12296720,1.81098700,0.00000000,3.32417200,0.00000000,3.32508800,0.04489278,3.32209700,0.09564114,3.72761500,0.00000000,0.12979870,1.10732500,0.01568640,0.60512760,5.10138000,0.01550670,5.12952000,1.83065000,1.00490700
2026-09-22T08:32:25,3068.47,b8f8132e,,62.6,62.2,0x0,-,-,3000,25.9,3.76,3817,0,5167,llama-server,87.9,0.00293040,0.79912020,0.43233700,0.80146440,0.18933040,1.10732500,0.12979870,1.81880100,0.00000000,3.32417200,0.00000000,3.32600400,0.04977243,3.33323200,0.09759300,3.72761500,0.00000000,0.10930420,1.10769100,0.00000000,0.59926680,5.12952000,0.01587300,5.11880000,3.00941000,1.00490700
2026-09-22T08:32:26,3069.48,b8f8132e,,71.9,71.6,0x0,-,-,3000,70.2,3.76,3675,0,5631,llama-server,117,0.00299145,0.79912020,0.37670900,0.80256330,0.18054710,1.10842400,0.12491900,1.82515100,0.00000000,3.32783600,0.00000000,3.31776200,0.04684464,3.32580900,0.09954486,3.72668700,0.00000000,0.03122976,1.11355200,0.00000000,0.59816790,5.07994000,0.01562880,5.14560000,10.03732000,1.00759400
2026-09-22T08:32:27,3070.48,b8f8132e,,71.4,71.0,0x0,-,-,3000,99.7,3.76,3636,0,6621,llama-server,153,0.00311355,0.79941320,0.47625380,0.80219700,0.17957110,1.10915600,0.14443760,1.81880100,0.00000000,3.32325700,0.00000000,3.32600400,0.04782057,3.33323200,0.09564114,3.72947100,0.00000000,0.23422320,1.10842400,0.01519620,0.60292980,5.09066000,0.01477410,5.09736000,5.81343000,1.00222100
2026-09-22T08:32:28,3071.48,b8f8132e,,77.4,77.1,0x0,-,-,3000,100.0,3.76,3611,0,7163,llama-server,181,0.00299145,0.79912020,0.38549240,0.80109810,0.17664330,1.10842400,0.12199130,1.81489400,0.00012210,3.32600400,0.00000000,3.32508800,0.04684464,3.32580900,0.09368929,3.71926400,0.00000000,0.03903720,1.10805800,0.00392160,0.60109830,5.13220000,0.01514040,5.07994000,12.14480000,1.00571300
2026-09-22T08:32:29,3072.47,b8f8132e,,78.5,77.1,0x0,-,-,3000,100.0,3.76,3610,0,8472,llama-server,204,0.00274725,0.79794790,0.42452960,0.80219700,0.18152300,1.10732500,0.13175060,1.81733600,0.00006105,3.32600400,0.00000000,3.32325700,0.05270022,3.32488100,0.10247270,3.68121700,0.00000000,0.13175060,1.10988900,0.02156880,0.60439500,5.14560000,0.01452990,5.12952000,12.44842000,1.00383300
2026-09-22T08:32:30,3073.48,b8f8132e,,80.1,79.8,0x0,-,-,3000,100.0,3.94,3610,0,8472,llama-server,222,0.00305250,0.79941320,0.38646830,0.80036550,0.17761930,1.10732500,0.12491900,1.80659200,0.00000000,3.32600400,0.00000000,3.32600400,0.04684464,3.32859200,0.10247270,3.72575900,0.00000000,0.06538731,1.10988900,0.00392160,0.59890050,5.10674000,0.01465200,5.10540000,12.31447000,1.00463900
2026-09-22T08:32:31,3074.47,b8f8132e,,77.9,77.7,0x0,-,-,3000,100.0,3.94,3607,0,8469,llama-server,237,0.00293040,0.79824100,0.38061270,0.80219700,0.18054710,1.10805800,0.12199130,1.82270900,0.00000000,3.31959400,0.00000000,3.32417200,0.04684464,3.31374500,0.09661707,3.71462400,0.00000000,0.04879650,1.10586000,0.00343140,0.60036570,5.10808000,0.01452990,5.14426000,12.37698000,1.00598200
2026-09-22T08:32:32,3075.47,b8f8132e,,78.5,76.5,0x0,-,-,3000,100.0,3.94,3609,0,8488,llama-server,250,0.00390720,0.79794790,0.41672210,0.80183080,0.18249890,1.10439400,0.13077460,1.81782500,0.00000000,3.32234100,0.00000000,3.32417200,0.05172429,3.32209700,0.10247270,3.72761500,0.00000000,0.18737860,1.10805800,0.01323540,0.60329610,5.05448000,0.01501830,5.05850000,12.72525000,1.00544500
2026-09-22T08:32:33,3076.48,b8f8132e,,81.2,81.0,0x80000,-,SOFTTEMP,3000,100.0,3.94,3612,0,8510,llama-server,261,0.00299145,0.79794790,0.39622760,0.80109810,0.18054710,1.10439400,0.12589500,1.81147600,0.00000000,3.32508800,0.00000000,3.31776200,0.05074836,3.32766400,0.10052080,3.72854300,0.00000000,0.03025383,1.10879000,0.00294120,0.60439500,5.12416000,0.01465200,5.10272000,12.35912000,1.00651900
2026-09-22T08:32:34,3077.49,b8f8132e,,77.4,77.1,0x80000,-,SOFTTEMP,3000,100.0,3.94,3613,0,8525,llama-server,270,0.00323565,0.79824100,0.47430200,0.80146440,0.18054710,1.10769100,0.13858210,1.81880100,0.00000000,3.32325700,0.00000000,3.32325700,0.04782057,3.32395300,0.09954486,3.73411100,0.00000000,0.22153610,1.10842400,0.03088260,0.60146460,5.13890000,0.01465200,5.13622000,6.29565000,1.00463900
2026-09-22T08:32:35,3078.49,b8f8132e,,79.6,79.3,0x80000,-,SOFTTEMP,3000,100.0,4.03,3615,0,8549,llama-server,278,0.00299145,0.79882700,0.43916850,0.80109810,0.18152300,1.11062200,0.13370240,1.82466200,0.00012210,3.32234100,0.00000000,3.32600400,0.05074836,3.31003300,0.09954486,3.69699300,0.00000000,0.17859520,1.10769100,0.02549040,0.60183090,5.16704000,0.01404150,5.27424000,13.51109000,1.00625100
2026-09-22T08:32:36,3079.47,b8f8132e,,81.8,81.0,0x80008,SOFTTEMP,SOFTTEMP,3000,100.0,4.03,3616,0,8547,llama-server,285,0.00335775,0.79677580,0.40696280,0.79963290,0.17957110,1.10732500,0.12101530,1.81391700,0.00000000,3.32600400,0.00000000,3.32508800,0.04586871,3.32766400,0.09173742,3.72947100,0.00000000,0.04879650,1.11135400,0.00490200,0.60366240,5.14024000,0.01465200,5.07190000,12.12694000,1.00786200
2026-09-22T08:32:37,3080.48,b8f8132e,,77.9,77.7,0x80000,-,SOFTTEMP,3000,100.0,4.03,3605,0,8547,llama-server,292,0.00299145,0.79794790,0.49479650,0.80146440,0.17957110,1.10915600,0.14150990,1.81733600,0.00000000,3.32142500,0.00000000,3.32142500,0.04684464,3.32395300,0.10052080,3.72204800,0.00000000,0.25179000,1.10659200,0.01568640,0.60439500,5.17105900,0.01465200,5.14560000,6.70643000,1.00544500
2026-09-22T08:32:38,3081.48,b8f8132e,,82.9,82.6,0x80008,SOFTTEMP,SOFTTEMP,3000,100.0,4.03,3583,0,8573,llama-server,297,0.00341880,0.79794790,0.38158860,0.80292960,0.17957110,1.10549400,0.15419700,1.80903400,0.00006105,3.32508800,0.00000000,3.32600400,0.08295405,3.30817700,0.09759300,3.77122900,0.00000000,0.04196499,1.11208700,0.00245100,0.60366240,5.13488000,0.01465200,5.12416000,12.34126000,1.00329600
2026-09-22T08:32:39,3082.48,b8f8132e,,82.9,82.6,0x80000,-,SOFTTEMP,3000,100.0,4.03,3580,0,8608,llama-server,302,0.00299145,0.79794790,0.38549240,0.80329590,0.17957110,1.10879000,0.12199130,1.81733600,0.00000000,3.31409900,0.00000000,3.32692000,0.04489278,3.32580900,0.10149670,3.72854300,0.00000000,0.04879650,1.10439400,0.00196080,0.60366240,5.10138000,0.01465200,5.14426000,11.85904000,1.01001100
2026-09-22T08:32:40,3083.48,b8f8132e,,79.6,78.8,0x80008,SOFTTEMP,SOFTTEMP,3000,100.0,4.11,3582,0,8610,llama-server,307,0.00293040,0.79794790,0.41477020,0.79963290,0.17859520,1.10732500,0.14053390,1.81196400,0.00000000,3.32142500,0.00000000,3.32050900,0.04977243,3.32209700,0.09564114,3.72483100,0.00000000,0.11808750,1.10988900,0.01960800,0.60402870,5.13086000,0.01465200,5.10406000,11.15357000,1.00517600
2026-09-22T08:32:41,3084.48,b8f8132e,,82.3,82.0,0x80000,-,SOFTTEMP,3000,99.3,4.11,3586,0,8625,llama-server,311,0.00311355,0.79794790,0.38158860,0.80146440,0.17957110,1.11062200,0.12296720,1.80903400,0.00018315,3.32325700,0.00000000,3.32600400,0.05465208,3.32766400,0.10052080,3.72668700,0.00000000,0.04879650,1.11172000,0.00245100,0.60366240,5.10138000,0.01465200,5.10808000,11.85011000,1.00490700
